SK_ID_CURR,TARGET
104584,0.09808540602459859
104588,0.12430445106220085
104602,0.1003224743623019
104610,0.08645557408670408
104611,0.10508629679680685
104618,0.13665380476642394
104620,0.09820791807096291
104622,0.06619934145745597
104624,0.1010050392468154
104625,0.11193455773972029
104634,0.14417632031991984
104639,0.11726391341322777
104646,0.09576489115029722
104647,0.07715919710509529
104652,0.06687156958987081
104670,0.1189116457745715
104677,0.10338925451118428
104685,0.15065935463236355
104691,0.11815846470611813
104696,0.10958664316530685
104699,0.0894891181601278
104712,0.13338162304020032
104714,0.10320666523993943
104717,0.1125233582843404
104718,0.09555901992995267
104740,0.0798979232288089
104741,0.11970438007052321
104743,0.06472477432795472
104744,0.12044371581568777
104747,0.12575732023945468
104767,0.1177992397567786
104772,0.22646298113893282
104776,0.15709717655685457
104779,0.08958157442051477
104814,0.10842296306491206
104815,0.09375575011146026
104830,0.1102824214773783
104831,0.1380825465119833
104833,0.13262324535969136
104839,0.09284469404735854
104840,0.10403363808427041
104860,0.10540334316116272
104861,0.0831721245951467
104866,0.10484487535226696
104870,0.10272542813785754
104877,0.12353741821026941
104878,0.08332996298860526
104879,0.1011705385799304
104880,0.11379950577088624
104899,0.10714733742078227
104906,0.08310238171416023
104907,0.13396200796923033
104913,0.12354888319237448
104916,0.13581747494207136
104921,0.1143938238418169
104930,0.09889793112284913
104931,0.11447218582969142
104936,0.11906591409489017
104937,0.09795878400705113
104942,0.0966909504942825
104943,0.10259268944447106
104969,0.135831498606202
104972,0.17639283013626672
104988,0.11231322984398481
105013,0.13902589482677238
105015,0.12079931458976333
105019,0.09736121170062034
105027,0.13415722975688382
105030,0.12296310673690301
105035,0.1853897141628234
105041,0.09116066579181747
105051,0.16026536224311505
105056,0.10738296380313142
105067,0.1908468803677301
105071,0.11303439093080789
105072,0.08592448947615328
105074,0.15366111349953737
105091,0.141465107865028
105101,0.0916160851721382
105103,0.10238819971288614
105134,0.11775041743242219
105139,0.10842771519274913
105142,0.16102086216527356
105146,0.10276880129609485
105163,0.10323059755931693
105168,0.13740236266163408
105172,0.07582441652925288
105176,0.14372898031599232
105195,0.11314719581219192
105196,0.1534689609172066
105197,0.08731471314401097
105203,0.11343168001545582
105223,0.10801192226644464
105227,0.12397016743584387
105228,0.0766723640745533
105230,0.1611917258735317
105231,0.1579996313510545
105239,0.09990281973322947
105242,0.13783844260456427
105244,0.11766332580368194
105245,0.13023745692351277
105248,0.06123351606122463
105249,0.098799854943016
105266,0.15020846339134494
105271,0.15590656865947664
105276,0.1374439679907622
105282,0.13135432547710527
105292,0.10448159467729225
105297,0.06508677325191012
105332,0.1531288067845741
105333,0.092161158638795
105343,0.0879083259144437
105344,0.07264999943241242
105345,0.1188319203992872
105357,0.10564611576251247
105359,0.10292897476162181
105366,0.08949703068792189
105367,0.12451439594210377
105370,0.05777315846395093
105377,0.10529883010781768
105390,0.10789206920981256
105399,0.08071611035472571
105403,0.10459882998536885
105404,0.09720651801825278
105414,0.08848370489241314
105417,0.10315597513946438
105425,0.14978747010352314
105452,0.08528366257609656
105454,0.13715364843910355
105456,0.14020406601194207
105470,0.1223899716063163
105471,0.07702156518906621
105483,0.09600601807979159
105493,0.14482685655339073
105508,0.1508213219957706
105514,0.13239382558657817
105515,0.07537986915284098
105528,0.14964914517884992
105529,0.09760286066577438
105531,0.09140795481710477
105532,0.09521081758439087
105558,0.07583055435187208
105574,0.11664686476994919
105578,0.07895000722947643
105584,0.1717001345070477
105595,0.1258545569598022
105617,0.139763582087078
105618,0.11232392829129596
105621,0.09433903030258996
105625,0.09210687246041392
105629,0.09827813226109922
105630,0.08329731509037601
105634,0.09234580496870576
105635,0.12063138903554764
105641,0.10083033349607885
105647,0.13407113286220335
105648,0.09112297383030475
105655,0.09610404428200384
105657,0.08984437330480494
105672,0.13950581207534257
105678,0.11794758649698152
105682,0.08672351402031342
105691,0.11793205721796503
105692,0.10333669346741328
105706,0.15396632537990032
105712,0.14284014952639168
105720,0.10456028731806659
105734,0.0882348696577089
105735,0.1140736729897629
105736,0.1116648281495338
105737,0.07136179236184005
105738,0.16034370161747247
105740,0.13597356977836145
105744,0.07932659668436993
105747,0.137398979702566
105749,0.11812425467813777
105754,0.11844937566762166
105758,0.083284432634805
105760,0.09377553232927688
105767,0.11629732182521667
105784,0.13665659039734926
105791,0.11822525847795506
105802,0.09580502350665639
105807,0.14177011869198378
105809,0.10049691934375798
105816,0.11041680695998823
105817,0.06454458060949268
105824,0.14069395992034656
105832,0.1161479968752347
105856,0.09566584815205811
105865,0.10637647560848866
105899,0.08263025273407991
105906,0.06776752295688662
105916,0.11396633129576485
105923,0.12858534033640304
105937,0.11363977528779981
105965,0.08999397105502113
105966,0.09841600914536489
105968,0.08552514712214192
105973,0.09868993121897225
105976,0.11712064694711305
105978,0.07644349338926104
105979,0.0845188651582064
105991,0.11572588716432014
105998,0.0952124983899177
105999,0.10861743215555388
106000,0.13499355634498486
106001,0.11543233911194935
106010,0.10587499018507088
106011,0.11971781832702241
106013,0.12960094833272529
106015,0.1156895382326323
106026,0.08348353072591755
106032,0.09700974334022681
106035,0.10479119856917778
106040,0.09724425446716294
106041,0.14460914310425743
106044,0.07359580354158721
106053,0.11065189257145933
106054,0.08209400907926036
106065,0.14804303046679088
106081,0.09070380104822534
106083,0.12207219786631619
106087,0.11730555375498689
106090,0.11459214555169443
106101,0.0694644899127243
106102,0.14666628440386023
106109,0.08793914668541349
106116,0.07785014292187123
106150,0.08852449407035298
106155,0.20072170263473205
106166,0.11092802563975912
106176,0.09460357810272273
106189,0.07844330093701427
106199,0.14770220055487904
106205,0.11329800984791832
106206,0.10290691114110036
106211,0.1009849941162104
106214,0.0718182763261479
106216,0.09842504727439647
106217,0.11356424032632959
106225,0.08654626269995913
106249,0.08996800572373975
106256,0.11536643600158901
106258,0.09840309787461171
106261,0.1020444573257128
106262,0.12155097817256606
106264,0.06228008197169844
106271,0.11638412949022305
106276,0.1102247950365308
106277,0.1052523061333945
106286,0.1242919794019396
106293,0.07811001865159559
106295,0.09087681914696148
106296,0.11947163041561942
106297,0.13219692390450555
106298,0.1043219301214984
106311,0.07975024564196904
106314,0.1422684182869616
106320,0.12940613624614006
106334,0.11927259891599598
106346,0.09854424902934626
106347,0.09451840158075224
106349,0.10996784615777122
106354,0.12173202850471473
106360,0.07829684239216679
106373,0.09474452533281923
106377,0.09854891477472437
106386,0.12214370582431697
106387,0.12097638417639756
106391,0.06839991834188128
106401,0.1356723777161369
106411,0.14678241140049902
106413,0.13716986261305425
106426,0.11863946748941752
106427,0.09050817069873301
106428,0.15560983689456395
106434,0.11506948276882638
106438,0.10753124064792256
106440,0.11785511961949399
106441,0.06978744482189451
106452,0.13128652446248504
106453,0.09702634978604903
106454,0.11416100031883537
106457,0.10660200845671503
106484,0.09526899694556686
106488,0.16897173422338888
106491,0.11946584902289509
106514,0.10263688400034843
106527,0.10977624761975642
106528,0.08908508215159769
106529,0.07409891290107797
106534,0.15362948587668712
106550,0.12293258519566277
106577,0.10191716160450529
106585,0.1484928710764256
106590,0.0900415733802986
106607,0.1066430149021546
106610,0.12271108597513056
106611,0.11574638837963029
106612,0.14314896625278517
106624,0.08551600465667401
106631,0.07625420549642978
106647,0.19487020687335574
106660,0.14111259890445427
106674,0.10993240966465812
106687,0.09305323073398064
106712,0.1159079339688035
106713,0.11770599557782423
106717,0.0891211983943212
106720,0.10089452899651587
106721,0.11217647372198782
106724,0.10192487323522943
106735,0.11758998928719448
106739,0.10573729587738344
106740,0.11439052852212603
106754,0.07703045066922114
106760,0.19522157177193972
106761,0.1295820067974225
106784,0.1298995828079128
106787,0.10919964968239865
106797,0.08635385402218233
106798,0.10192457194454017
106802,0.15119269828823576
106803,0.12392828975257136
106804,0.17868419798384647
106805,0.09158096489113327
106810,0.13899752158765288
106812,0.11751215172977171
106813,0.09206454378039389
106817,0.07911594825158347
106822,0.1339884277200684
106823,0.0978453449073499
106827,0.08081336666926668
106841,0.09945534813418992
106851,0.11605071375488256
106852,0.11296287063524486
106853,0.16731601966537285
106854,0.18177114493730762
106861,0.12842943374221877
106873,0.14844676045874844
106877,0.08951575740514192
106878,0.11236508885120433
106881,0.11949381578107238
106900,0.10756753386989001
106906,0.09424237672096748
106907,0.09157174259024865
106914,0.1060542974009207
106916,0.11667380181081519
106924,0.08602033548896978
106931,0.0924070565319069
106936,0.13695465837974874
106937,0.09849757461112765
106938,0.0827020070992636
106939,0.12246349376152209
106943,0.10754835894525147
106944,0.10512992968074747
106967,0.12204464190689249
106980,0.09294506122980527
106986,0.08268339368250578
106987,0.10486080046316638
106990,0.08054320399408413
107013,0.06479514392883844
107023,0.10814434914977018
107033,0.09250413694113073
107037,0.11700872551152511
107048,0.1143345282299695
107071,0.1284480242887704
107081,0.06520342840238863
107113,0.0927623990207971
107130,0.07727880375279489
107131,0.10299975949692304
107145,0.1155769552773108
107156,0.10165498745986468
107219,0.08397146312067992
107222,0.15286996426227667
107223,0.21198840999945073
107232,0.14551947438423515
107245,0.10737214318415017
107246,0.061203390603627277
107247,0.0811952507883981
107256,0.075469458836014
107259,0.1051853328410552
107260,0.06886767037409441
107279,0.17070479020618615
107280,0.1006212877384066
107281,0.10941864080118886
107285,0.11429620059520047
107329,0.12552892857262613
107337,0.10075419783406361
107349,0.1028874266172065
107350,0.11421484830638914
107351,0.08208743782961726
107359,0.16927466239723288
107391,0.10748262132062125
107394,0.13398951588482289
107395,0.08557459308328544
107406,0.13535982729907656
107416,0.13248260453568642
107417,0.1096800974855725
107418,0.11177000195149522
107419,0.0968180818892283
107444,0.11073553454694321
107445,0.11937067474008362
107446,0.1126538241136472
107460,0.12205853699482606
107470,0.12482224241682337
107475,0.09549928839349735
107520,0.12008701592873558
107526,0.09640009342213822
107527,0.07200788916071962
107530,0.08381546447324162
107532,0.18145637071627707
107534,0.13399372424285913
107535,0.1270703677479076
107554,0.13580124714156752
107556,0.10777683099553263
107559,0.115507809570475
107561,0.07304008614498529
107564,0.08339860281900466
107566,0.11656492333024546
107571,0.0913117326819543
107590,0.12599807980794728
107602,0.10207489795953568
107625,0.1419521021950877
107626,0.1532497196945502
107635,0.1165576013409754
107636,0.08936435590132764
107645,0.11339380138717779
107652,0.12616025753092283
107655,0.07725425642117897
107668,0.08319602989577699
107670,0.08632370200623064
107677,0.06261781085862501
107680,0.12398122416285663
107683,0.11088839012531443
107684,0.09276646061345271
107691,0.1111135700547923
107692,0.1451353658779582
107703,0.12920683652924592
107709,0.06802582929149226
107710,0.10330505478189386
107721,0.1103869204825221
107725,0.126993512053769
107727,0.14933674926320767
107739,0.10093645894921514
107740,0.12150442652271815
107741,0.12747986906040698
107747,0.11059711995884454
107765,0.15765050968583372
107768,0.08784317589248058
107775,0.11089801416748193
107782,0.14120418665129478
107790,0.09522405617185933
107801,0.09430886567719811
107807,0.06643897594629512
107811,0.13380730364332
107817,0.14083911728498652
107826,0.09165647741702845
107838,0.11185719571831819
107839,0.10770070903454564
107843,0.08521240077572483
107847,0.07646214050534574
107849,0.10802774158558774
107850,0.1196224385453617
107867,0.11848235845159509
107871,0.1299698599659722
107908,0.10250650400912585
107913,0.15260138711966642
107927,0.12454198187507488
107931,0.0722727650334979
107955,0.08394612569068369
107962,0.09806728263819707
107977,0.09476872606793214
107978,0.09963702500238843
107993,0.07692225870696344
108010,0.10157641279761734
108016,0.12969144895487555
108018,0.17566999411337525
108027,0.1456912087592244
108045,0.10545688766273528
108069,0.1438862072619137
108082,0.12259012574510596
108089,0.10390437265277788
108092,0.09729524166856071
108106,0.0823209347210553
108112,0.0990636442901546
108120,0.14494268173250588
108122,0.19648280351935463
108135,0.14423843353414093
108170,0.09482691264299142
108171,0.10984394339792106
108177,0.07620207725518897
108180,0.12609596842361495
108183,0.10964686095448539
108184,0.06598248138996397
108185,0.11706087366339439
108192,0.12118454230621253
108195,0.13380389734467937
108196,0.1474152068180721
108218,0.08101565620485825
108219,0.14734783077155303
108243,0.12956466290650254
108249,0.074552518580572
108251,0.062452516447371806
