SK_ID_CURR,TARGET
100836,0.7749574676325739
100872,0.3883087957567336
100910,0.30937538885643917
100913,0.5367475479428677
100918,0.24088128685466587
100931,0.10002944922145345
100952,0.3085799641952383
100953,0.20381055712989715
100965,0.7156258357093945
100970,0.2685812694259113
100982,0.6646081502414164
100983,0.7095287784707835
100984,0.26447444342185206
100987,0.3407599063708194
100997,0.345806036712929
100998,0.6045963795557173
101002,0.32989017285836264
101005,0.6023780985887259
101008,0.7482172254075399
101020,0.5206104146286398
101021,0.2514801916121174
101024,0.3616755403836932
101025,0.599033100549694
101026,0.33517846536985596
101031,0.1673191977215283
101041,0.12032194554036257
101051,0.09197070497737411
101055,0.4673727595260418
101056,0.7895886418122029
101057,0.28420671956630233
101064,0.2036049136978977
101079,0.5481003693391696
101087,0.2094986655528729
101090,0.2300388571673031
101092,0.4538042722733148
101097,0.5850010215147272
101099,0.16663348379343337
101107,0.5894931747113769
101118,0.4740574041928928
101125,0.3427892448355816
101126,0.15304399139910208
101128,0.1513384460517082
101136,0.5027372797594142
101140,0.7143734406348975
101149,0.6066940006953134
101160,0.48428944717896816
101169,0.739913183196458
101181,0.1763426380790835
101186,0.12770647259592868
101190,0.48094124638980024
101193,0.5428644371154255
101194,0.5944513242228198
101198,0.5720260133884205
101200,0.20233260382470902
101204,0.19957398399368742
101211,0.3613710091814276
101213,0.4748505509735528
101223,0.28797649222619137
101225,0.418294757198834
101237,0.4538894682052462
101243,0.5277817785227027
101244,0.5996922662030748
101258,0.32240678945388157
101259,0.6982044573579416
101268,0.4376410295308199
101269,0.1856383639438037
101271,0.6510917751474989
101279,0.28821519765524706
101281,0.5736221327410367
101287,0.24753619076773148
101292,0.2837979921395847
101294,0.23874463289984305
101296,0.528692645281559
101297,0.1967777756719313
101299,0.2847061040051797
101301,0.19843673987742708
101305,0.5084753843840479
101308,0.5030374246249293
101318,0.19553612117883892
101327,0.745915546762167
101329,0.17642856601716134
101332,0.34535979780109305
101337,0.29997825654130933
101343,0.14800400556854615
101345,0.10850394395840296
101346,0.11852603008947005
101353,0.11596777249558585
101354,0.4752478009934642
101355,0.6569181013792893
101356,0.19628815178858583
101362,0.42424788325336904
101363,0.7933793778252342
101365,0.19208742618786143
101366,0.5179355389318586
101367,0.5788761955645462
101368,0.09297010877613365
101374,0.6306433242004221
101380,0.14175470807426663
101383,0.25569378081266675
101398,0.1984846337936442
101399,0.7550458056191494
101401,0.7189918182447291
101412,0.36216196821081514
101426,0.3100709697026856
101427,0.8460547147626221
101428,0.6023958321209936
101429,0.6332004477854152
101434,0.42259055897642916
101440,0.4136805022928295
101448,0.5077344773655914
101449,0.2806976995405489
101465,0.20368809003831784
101467,0.262372341340602
101472,0.524501018142519
101478,0.5518580889388441
101497,0.3363950345869948
101504,0.5240147244099866
101547,0.1521794299997154
101548,0.5377803648804184
101555,0.5476761722062602
101570,0.18309280432414102
101572,0.47141139590224823
101578,0.19474104284105637
101580,0.6424443018475429
101588,0.6647927533213858
101602,0.22274084479028103
101610,0.6290645891378306
101614,0.36767220213699014
101616,0.20301990931328417
101643,0.4954828962912332
101644,0.23075187623992566
101649,0.395390846580273
101650,0.4701839371540063
101665,0.10168260170629069
101667,0.6189831762416893
101669,0.29712743984891343
101674,0.3551779773296577
101675,0.22152031810961006
101678,0.45987468868868514
101682,0.369483605922237
101686,0.46129496584441276
101697,0.6399629327180513
101700,0.8259901089286734
101711,0.24407678546490114
101714,0.2130450146875887
101715,0.7821869423623373
101728,0.2948275532783208
101732,0.28575339223605406
101757,0.5516603231386215
101758,0.25208590972753675
101759,0.5131333567559803
101762,0.11115228052600125
101764,0.2987138649451555
101780,0.7849741938226582
101784,0.07955053152341704
101789,0.12450385624089622
101816,0.5574363817328509
101819,0.13731834986191682
101827,0.10686813391212763
101863,0.43738363435283845
101867,0.3124756768588446
101870,0.11290462204701682
101873,0.7542134163723988
101878,0.4770357607073115
101879,0.20039929156400635
101880,0.1706555736511613
101887,0.3200781253457903
101897,0.253112396774441
101901,0.4370592577119517
101903,0.752705316286892
101920,0.11868917555199118
101921,0.2966150400994105
101922,0.30568050651079764
101961,0.6115928929944614
101962,0.14878204248276905
101971,0.31879356305835466
101976,0.7387920903855598
102002,0.46212278834034026
102005,0.18733324461195533
102007,0.8183665137319764
102017,0.14680244244744203
102019,0.7731871314461208
102029,0.1514515890558081
102051,0.5562510561148938
102052,0.078434841869992
102054,0.13412950893860567
102062,0.4733092378552751
102067,0.5693836844679727
102068,0.27449383355965656
102070,0.18890784229996227
102090,0.48197032409717505
102092,0.34051220467691823
102099,0.5485586519955574
102100,0.1646039341465904
102112,0.3883602644374461
102113,0.182951081491066
102122,0.6581145481502326
102123,0.3759535060107455
102125,0.322541778041916
102126,0.6877711264271691
102146,0.26621023544433964
102147,0.5862613132899296
102151,0.2649545457121836
102158,0.573935047767611
102159,0.17687823893684335
102162,0.37947231551977734
102165,0.2732507845070265
102166,0.23704434354211792
102174,0.17270081091366632
102193,0.6519402771339227
102198,0.2518261762451279
102205,0.4701476097831926
102206,0.14149744254533625
102218,0.23716270719456667
102221,0.22494067106192173
102230,0.3199351830213202
102238,0.35536049434021477
102248,0.2500636250537252
102252,0.7309939613563636
102259,0.33680908329953424
102262,0.5388770353281157
102273,0.24901116655730463
102286,0.6349826526385711
102293,0.24311328078664762
102294,0.24934324231563262
102296,0.26143453291517876
102298,0.32593483730064504
102303,0.2066940754775474
102309,0.4582845682219905
102315,0.2040945830347735
102340,0.17768988729463578
102342,0.4803047185025812
102344,0.4967472437709658
102346,0.44548829880722907
102347,0.17059273529088773
102374,0.40550264275674974
102380,0.16987726548285725
102387,0.19674596468540426
102393,0.31436962040630584
102403,0.15258925718839017
102413,0.2737031669374881
102414,0.08279147772273218
102415,0.26751617720561544
102416,0.4875660389928127
102439,0.4903359913174403
102441,0.25543401486886974
102443,0.09691024335800139
102444,0.43954636790829404
102445,0.6308449798549761
102448,0.2470445256046721
102449,0.3849522219350411
102450,0.5764193107002027
102456,0.14870953418409644
102458,0.5059095182425698
102459,0.23936423466853257
102465,0.11112352289102771
102470,0.6431209465208803
102471,0.31699037038083844
102475,0.3011231245176306
102476,0.5938336288535133
102506,0.32619762334890257
102509,0.24000451029198475
102519,0.26751857683466806
102522,0.23298392009182528
102545,0.2117893243532844
102549,0.20904043906133446
102562,0.08695974376439047
102563,0.1376614410823482
102568,0.5618306014393056
102582,0.3822574667798506
102592,0.11299326257689715
102597,0.5573369866420352
102605,0.2925712338420484
102614,0.15370090745691445
102617,0.5465082239653367
102634,0.3500407774406269
102652,0.15448394725933826
102655,0.06421536652271584
102671,0.4688668641066201
102694,0.7724892510777338
102701,0.296033747550955
102703,0.11952710626015738
102704,0.17871925337428562
102713,0.1082921324018707
102720,0.7032550625156588
102731,0.185515359273257
102733,0.21640337589520356
102749,0.22089362464731147
102755,0.34317461386086245
102763,0.11471802435086273
102770,0.36602501679672533
102772,0.3816271035466825
102799,0.7087762561971258
102838,0.15869482532146337
102854,0.2856815833209358
102862,0.4903704133757506
102863,0.2298402004799595
102867,0.1269227171400619
102868,0.1073763735507173
102878,0.41186877294717883
102887,0.28360184428492824
102898,0.7749864426062808
102904,0.46263182727989316
102912,0.34606892459759603
102919,0.2408539536912911
102927,0.45115934356423754
102932,0.34438340769115716
102933,0.3796598139388385
102935,0.2140184870217949
102958,0.5482509262124925
102969,0.618429880237586
102971,0.15246560750043758
102975,0.2376579496895029
102979,0.3687504978638353
102982,0.10160795354248836
102987,0.46493560006651713
102989,0.32916093862614004
102995,0.3683486493021836
102996,0.16839882466494263
103000,0.3649866439696361
103001,0.3499131182633397
103004,0.3436563336496145
103010,0.19182771390953185
103025,0.662951044950773
103029,0.20952849031257093
103046,0.47523399221401114
103056,0.36690622871879824
103062,0.5047975632430367
103078,0.12720241535289162
103083,0.12144061249215546
103092,0.29459378666590325
103096,0.40825987763896676
103097,0.6535761274941502
103102,0.6624205468153654
103112,0.3686221617418616
103132,0.3257884073111722
103144,0.5355127075826882
103145,0.426009641872989
103146,0.1537061358982322
103147,0.3845297977934009
103158,0.16686328536930745
103171,0.4602036939539806
103173,0.18182105947211635
103184,0.19306644012395327
103195,0.6456692801714048
103196,0.2343068753499541
103206,0.1576921020505589
103230,0.6922981091175022
103231,0.628571444516731
103232,0.2648365726905064
103239,0.4282874413708607
103240,0.6278266546467771
103243,0.26289148023059333
103252,0.4154943536874879
103258,0.21030339112675978
103259,0.5730189168225104
103279,0.18629263910044971
103280,0.06390187529521643
103286,0.1633683892747387
103287,0.8726977790771091
103290,0.14649313614495477
103298,0.29972293635848135
103315,0.11367521584893259
103319,0.36125849752968303
103334,0.4846037280839826
103336,0.3157529327435034
103345,0.2637781776110655
103368,0.1962464462124108
103371,0.678419344449192
103377,0.2605139906222726
103398,0.18589956036465444
103404,0.41684479568010474
103408,0.7158540613242756
103410,0.3467692531167176
103418,0.12973074444582358
103420,0.707614092337478
103432,0.4555103228364072
103433,0.1812498924380153
103436,0.1254992813455664
103440,0.24777158911153424
103453,0.42437292263634346
103459,0.2610081541797594
103460,0.3187112225415688
103461,0.13931001058104006
103462,0.33617747534656484
103473,0.5232793911073202
103474,0.12141352832807245
103475,0.7331015961349469
103478,0.6954277946659971
103480,0.524415105279178
103484,0.15480345741148868
103494,0.4593964811092086
103513,0.29538533656064936
103515,0.4691241043720407
103516,0.6539096433236868
103525,0.48273283119605925
103541,0.7262300589850824
103544,0.18073572896734624
103562,0.7528168231899903
103570,0.7784504829381442
103572,0.6755633595801026
103574,0.22111198171907429
103575,0.3267448018808924
103591,0.49703715896718154
103594,0.37334145504634897
103609,0.21985194250357828
103613,0.4021476053016276
103614,0.1584844893245384
103615,0.19105226588231097
103624,0.29716582006633485
103625,0.6366163402894629
103628,0.7640886883684475
103629,0.1349149287262779
103647,0.26699106159383845
103648,0.2982778952227189
103651,0.31858124229820894
103658,0.12197498487217998
103668,0.31263138964431536
103669,0.1909701870163539
103676,0.37926413717650287
103682,0.4131085133459141
103683,0.21384488073669855
103689,0.17293096208162884
103725,0.22390282522179633
103733,0.5322969980289961
103744,0.14767761662282097
103762,0.4542715583139827
103771,0.7852331304335716
103773,0.08092268729398486
103783,0.2960313540576953
103784,0.3294388807414347
103808,0.1536797946001736
103812,0.5478357121920956
103813,0.5236438246530457
103814,0.32749476558818136
103818,0.7336493000866127
103824,0.20552584260549783
103828,0.18472280080610737
103830,0.8077142222871385
103840,0.10434688701327055
103842,0.5459490008638591
103847,0.6260620995344751
103848,0.3036231659380584
103851,0.10730303925037907
103854,0.6129324954756384
103857,0.6545176137738202
103861,0.1105775690453502
103862,0.42133429450604554
103865,0.46023125687503097
103870,0.07688063440205976
103876,0.2709572332428458
103891,0.8309751279817255
103908,0.40954053736612683
103914,0.4576297316874267
103918,0.4157935387881141
103940,0.20962791412822207
103963,0.4912174562608762
103966,0.533776634785668
103971,0.693201634983196
103980,0.6607997420551606
103984,0.4787333305227767
103985,0.2852976624733046
103998,0.7189386082327933
104019,0.1738463988824387
104026,0.29321818874533423
104035,0.49647679386875315
104044,0.29131453939770535
104045,0.2737235888287689
104047,0.7707483461991274
104051,0.2774278907662494
104058,0.3346162435472462
104063,0.13374952950742366
104066,0.6168164469142878
104087,0.15144988426831885
104089,0.289855350338562
104095,0.1783138991415079
104098,0.49046387613944675
104104,0.19484787044806007
104110,0.7727626400882937
104120,0.40090623628694666
104122,0.16273587907123646
104131,0.14010850594286134
104132,0.32863842838221546
104135,0.2710764526760317
104136,0.2890219171382457
104149,0.42183265719736346
104150,0.3684233390362065
104156,0.7516270458380974
104165,0.49561613517758474
104175,0.15147936007072915
104179,0.5117772170270221
104184,0.5887141085928181
104206,0.1336127913673152
104216,0.8143494717305884
104230,0.6062344727959537
104257,0.18580812873178
104272,0.16483293722946604
104273,0.4452972636359118
104278,0.22167384596862855
104294,0.5928266993691798
104295,0.19826141216997162
104297,0.21241185168034943
104298,0.4066461479029388
104308,0.3180681237447998
104318,0.1661719901370912
104319,0.5101283351264231
104320,0.6420686167229143
104327,0.6112397118247099
104334,0.43313258222293693
104344,0.38810453112457866
104350,0.255712903212575
104351,0.5825605496691705
104354,0.19585523236663516
104369,0.4593339398300314
104376,0.45451385676697365
104381,0.17361988613824592
104384,0.35046147884611434
104391,0.23501589165930453
104394,0.19457259357392254
104398,0.7269299166499228
104402,0.09827639470863087
104408,0.5091969842468176
104409,0.18725450997687457
104410,0.7642561336921179
104412,0.4071987743371127
104417,0.44019747352778943
104424,0.3990122435891106
104426,0.3378603917734002
104435,0.46176028576059686
104445,0.2233269079958239
104458,0.1069334297258386
104460,0.39826309937822624
104466,0.1968742133364121
104472,0.47631551650227943
104473,0.46668693517574633
104479,0.16860721176229326
104480,0.13794659556199163
104482,0.5347089608328863
104499,0.14575470822634315
104501,0.1243349146577957
104502,0.177437601751354
104506,0.5617069290321085
104510,0.09502116888213032
104512,0.3762412152750968
104520,0.647023880160566
104528,0.38625851553555496
104529,0.12908355782194209
104541,0.3170834793796275
104578,0.28346938206617983
104584,0.33916657575892484
104588,0.433351489427212
104602,0.6693627619255913
104610,0.15964099765213466
104611,0.7168192854466188
104618,0.42750567448150073
104620,0.37771730430126027
104622,0.13975980228130572
104624,0.23362373163109917
104625,0.5238596211943907
104634,0.40460376943750254
104639,0.4469201210857801
104646,0.24447473012432053
104647,0.2594835755923331
104652,0.18415670330626985
104670,0.579995897046362
104677,0.16616825691862175
104685,0.517579135647489
104691,0.2401029819383762
104696,0.4892982234677864
104699,0.14604069061062752
104712,0.4990340677164162
104714,0.19106145668050897
104717,0.45046153167879366
104718,0.10818170108528208
104740,0.33912893157925883
104741,0.23687936798815176
104743,0.05775369485414493
104744,0.24323696023437308
104747,0.40149544307576746
104767,0.29740318321587356
104772,0.8029316327469893
104776,0.7423495744209593
104779,0.16634941606608997
104814,0.16890335376126603
104815,0.1789353363493502
104830,0.4993592795459034
104831,0.5962537929404265
104833,0.43840481458052327
104839,0.16775599372655894
104840,0.24061090427170578
104860,0.41007515902217684
104861,0.18421775847496727
104866,0.3730553658904244
104870,0.20269804757645632
104877,0.47496992686278516
104878,0.1326151164006155
104879,0.23060175893447335
104880,0.3212685219014444
104899,0.40992475330626427
104906,0.2613669408722993
104907,0.5065640324959573
104913,0.6232902081207443
104916,0.3332718675198054
104921,0.37157745889424
104930,0.27813861652545147
104931,0.7600794814782651
104936,0.27239468046885845
104937,0.2426475356780839
104942,0.18078715170864942
104943,0.4043831644521386
104969,0.5332342051917168
104972,0.7624552326891092
104988,0.3867605581188941
105013,0.22812367818165577
105015,0.17670242463265767
105019,0.3848270007639836
105027,0.2991862384199345
105030,0.39096655081185155
105035,0.7959109738046216
105041,0.11627688156902555
105051,0.5927857467587659
105056,0.3658069809613334
105067,0.8824009643086632
105071,0.38089038213660686
105072,0.21598236811582638
105074,0.4740037190637346
105091,0.39586859135909847
105101,0.2779351235430374
105103,0.23182140618069402
105134,0.34138495127403556
105139,0.18413230361825997
105142,0.5155012256506758
105146,0.3066701332694698
105163,0.2664541505217366
105168,0.4405821907833379
105172,0.089018642838306
105176,0.8605712944134426
105195,0.37895093550061937
105196,0.654207743804011
105197,0.10098315934742694
105203,0.16997683237826994
105223,0.44266996834232425
105227,0.651561575351485
105228,0.15819810148249042
105230,0.6193368900774483
105231,0.6817677349599292
105239,0.1657771985565939
105242,0.3946342269906514
105244,0.29915375558782326
105245,0.33878028560975637
105248,0.1648230262119125
105249,0.3185634916169155
105266,0.5878535130192324
105271,0.706504256842286
105276,0.43818267988120346
105282,0.1772994620890061
105292,0.44905654999602207
105297,0.11218689690689812
105332,0.29387173387087206
105333,0.1615644282673731
105343,0.3304299687993836
105344,0.1875673752324747
105345,0.5287971083799574
105357,0.3349705595364776
105359,0.3709291851719292
105366,0.3033202826533865
105367,0.3541894617419539
105370,0.0679726390173842
105377,0.28392301009865234
105390,0.31011815396435255
105399,0.06496782794857027
105403,0.38913932182955707
105404,0.30943264065929554
105414,0.16966428089219568
105417,0.32659132383363443
105425,0.6401136543539798
105452,0.556239960158694
105454,0.4634646668030275
105456,0.41383761962196713
105470,0.20926551259452386
105471,0.2172082872331993
105483,0.5910491900449775
105493,0.5894385702127931
105508,0.5036181486388701
105514,0.3887730868713226
105515,0.09984625430204902
105528,0.7127996734820083
105529,0.2672342772514222
105531,0.48977236709549266
105532,0.3483487627373591
105558,0.14956884522186933
105574,0.16108778804581486
105578,0.09826697763507176
105584,0.7084869420311105
105595,0.3849927176639114
105617,0.5573189146926154
105618,0.3215657095257347
105621,0.19335699865594674
105625,0.4378455242225138
105629,0.2619608181114629
105630,0.10818927339422653
105634,0.14168318150263232
105635,0.1682550435096134
105641,0.3676317444902307
105647,0.48230829369298217
105648,0.4002985047564558
105655,0.20836205076820452
105657,0.18643911355906384
105672,0.5236784437057868
105678,0.6436212741263801
105682,0.44460619156675085
105691,0.42905604513457635
105692,0.21815477657854465
105706,0.42173585610429276
105712,0.27725665674077654
105720,0.2543747340590501
105734,0.08247445711917252
105735,0.3677048675563135
105736,0.5970008865844887
105737,0.12149198057055956
105738,0.5954987635194113
105740,0.5733532083114389
105744,0.26252765329868916
105747,0.3492829966329014
105749,0.6300420243999536
105754,0.34756602582613305
105758,0.2581988383372198
105760,0.45342135035551034
105767,0.6598986745461815
105784,0.6049490037423286
105791,0.14211348182224218
105802,0.6771891428604447
105807,0.6316588060040956
105809,0.2421864564692251
105816,0.4119037031350488
105817,0.15869544755565404
105824,0.5750703919208039
105832,0.3957450447364702
105856,0.13610765526859825
105865,0.2456531466349745
105899,0.7036704684943682
105906,0.21694483028953432
105916,0.46804322147467237
105923,0.40802901925467766
105937,0.37176343131474865
105965,0.1844856714562872
105966,0.2598145797826508
105968,0.332849242705632
105973,0.20902605234821248
105976,0.605007307871555
105978,0.31496669661500293
105979,0.2041774894906805
105991,0.5245952917294089
105998,0.5938129513930265
105999,0.22369693251489037
106000,0.718063535853219
106001,0.3441403762447531
106010,0.42852402243974763
106011,0.1237931784853629
106013,0.6978911220664319
106015,0.2351262033038508
106026,0.14262410430975891
106032,0.2648187583194601
106035,0.7851500658632239
106040,0.3345920217847218
106041,0.6773863466689576
106044,0.12522553313739238
106053,0.6732954298761218
106054,0.06441434745786029
106065,0.6008497726138671
106081,0.3209065409996996
106083,0.44588430931736583
106087,0.28967132884139
106090,0.6573049582971391
106101,0.10844113289264576
106102,0.181715307830631
106109,0.33015839410675696
106116,0.4793832166643554
106150,0.09141369657385481
106155,0.6420232333269338
106166,0.10915161330615579
106176,0.6143771581940883
106189,0.17498479191413688
106199,0.5073834102505638
106205,0.5593519321125988
106206,0.3491522849124153
106211,0.1786004997890809
106214,0.2080433851123651
106216,0.25245759427596903
106217,0.2752766532742183
106225,0.3263345403227234
106249,0.3216762893794498
106256,0.6215387831840812
106258,0.3147753833738529
106261,0.2368709619270415
106262,0.5709263664428648
106264,0.1217057791163453
106271,0.34089948780791757
106276,0.2547917091603416
106277,0.39180731109646333
106286,0.4880475842062787
106293,0.20084293446123377
106295,0.3533437846912513
106296,0.34215944697110523
106297,0.6582511853708868
106298,0.28532922254678367
106311,0.1769595006549391
106314,0.30907057143625505
106320,0.31484124283640763
106334,0.34464814268472743
106346,0.6833959755850285
106347,0.14039779861472865
106349,0.23666886610148052
106354,0.3402151811304063
106360,0.13415091049120859
106373,0.5626291573705506
106377,0.4911411081169681
106386,0.5715042065161272
106387,0.24375456488975145
106391,0.11979275839569475
106401,0.7690002987767164
106411,0.3544012913072597
106413,0.7944270119479735
106426,0.40478809371411595
106427,0.550021692276119
106428,0.49763459550035394
106434,0.3458957965401917
106438,0.3405279168723031
106440,0.2585941020046184
106441,0.18544676109703
106452,0.47347705741538937
106453,0.43060353901395915
106454,0.215863399818308
106457,0.4874075242005259
106484,0.32254658302070144
106488,0.49378894855873817
106491,0.7557967726559578
106514,0.4884325904428183
106527,0.4066251222301722
106528,0.3333457572805693
106529,0.06666476407543123
106534,0.634564709113663
106550,0.6604935045923838
106577,0.31323280445882984
106585,0.4470272552607553
106590,0.1395311605182687
106607,0.3086830493291932
106610,0.42753749009978803
106611,0.4888235002547745
106612,0.32564809345376866
106624,0.22695300727622286
106631,0.09194039416962665
106647,0.7555061948538663
106660,0.5802498513283066
106674,0.17562274852952325
106687,0.2962108269975013
106712,0.33656142458193933
106713,0.43682540757058014
106717,0.3238734782350469
106720,0.313546432409349
106721,0.4800174286036577
106724,0.30147145518386076
106735,0.4547103790938729
106739,0.2526600383829911
106740,0.5092464077626276
106754,0.35579065296018314
106760,0.7002338727590842
106761,0.46505470076801625
106784,0.5197837182720295
106787,0.41579279591980456
106797,0.12440484471931135
106798,0.5390804561026684
106802,0.716229178727426
106803,0.29741134082822596
106804,0.7511526093111331
106805,0.10842909737226833
106810,0.5490501258062371
106812,0.6558444245176493
106813,0.389093198889473
106817,0.3561806763134896
106822,0.22071988955596647
106823,0.1621817362374388
106827,0.16779854600956393
106841,0.46256754504642794
106851,0.5803245859298465
106852,0.22909163197783805
106853,0.6422416490541126
106854,0.8183981397561212
106861,0.2747522601041526
106873,0.3352836126679388
106877,0.2132549370350052
106878,0.16704545142348287
106881,0.3197308348228497
106900,0.09040812594261848
106906,0.2215494133177606
106907,0.5709403430232536
106914,0.6812538912816353
106916,0.31191112573632945
106924,0.10387938437067981
106931,0.367482876424697
106936,0.48897463885836095
106937,0.5365060590637795
106938,0.20763174756316194
106939,0.4207481819787694
106943,0.36305217855655636
106944,0.742271621100912
106967,0.4113067925649808
106980,0.35892266730656197
106986,0.4575657701075204
106987,0.1853480250225198
106990,0.1639140812669979
107013,0.10352486585448556
107023,0.32117353777776153
107033,0.3672824538677941
107037,0.4619873086200148
107048,0.1831594652564397
107071,0.19924030030786655
107081,0.08146195873788901
107113,0.4258172513534
107130,0.40064084920454923
107131,0.18343964598370896
107145,0.5978642872320061
107156,0.4640227640990453
107219,0.39588998778380674
107222,0.4593923131902041
107223,0.8044174904339808
107232,0.6850374096020466
107245,0.4524418143908261
107246,0.21779869150439593
107247,0.45341651763526974
107256,0.08698299667511945
107259,0.07172998537599569
107260,0.11634676636020301
107279,0.6530812467424892
107280,0.44109627015948816
107281,0.24277999111722443
107285,0.2040906814425008
107329,0.2025241515665415
107337,0.500263232368704
107349,0.3351126539799256
107350,0.13799430878764685
107351,0.2009838968112951
107359,0.657344097612897
107391,0.6607550467473104
107394,0.22272897630206345
107395,0.11751591755335256
107406,0.27782878564284386
107416,0.43618935176690654
107417,0.3211010654915073
107418,0.48073221898908836
107419,0.3732408742781131
107444,0.13189839916131083
107445,0.2609652019560745
107446,0.6158937803779218
107460,0.6429738458352173
107470,0.3627891610950876
107475,0.587625548669024
107520,0.1244888102443018
107526,0.4873252751804845
107527,0.14884344668222158
107530,0.09288534793015661
107532,0.5190597446966136
107534,0.39267757937542286
107535,0.5027391355479712
107554,0.732483315814046
107556,0.1950655727737639
107559,0.5765735633897322
107561,0.0688615009997092
107564,0.501302381982124
107566,0.14273905108038004
107571,0.26508080385842653
107590,0.714465702201732
107602,0.45077386519591556
107625,0.3329513742401475
107626,0.8425307045100155
107635,0.1459506853113436
107636,0.3694239240197267
107645,0.28813183310885526
107652,0.7573772864387268
107655,0.3211977058355575
107668,0.2895957551873878
107670,0.2695372700829645
107677,0.07334742132493487
107680,0.5729192864051005
107683,0.6873252891805608
107684,0.18335833723493236
107691,0.37399093378651893
107692,0.3222790847515224
107703,0.24271073666580192
107709,0.09235549653846195
107710,0.5569304474351635
107721,0.6737309618326062
107725,0.5521100279762337
107727,0.26603341179397677
107739,0.12346618297666608
107740,0.3649988157781474
107741,0.38956345184268404
107747,0.15012739138873038
107765,0.828229450405348
107768,0.13923149091137516
107775,0.5091837020710887
107782,0.8147968003207446
107790,0.3558798217382121
107801,0.2789997899083105
107807,0.12015850571493095
107811,0.3062782201616401
107817,0.4629355325190291
107826,0.2316896454348929
107838,0.46014105449965276
107839,0.3688892371187463
107843,0.410494568171916
107847,0.5576518417838865
107849,0.6872678905611405
107850,0.5074045537413593
107867,0.4757354064094271
107871,0.43473355438536615
107908,0.2170980367376688
107913,0.42591665331054357
107927,0.1819653465642656
107931,0.40652713308311345
107955,0.1629103519500805
107962,0.5083631265117716
107977,0.37153821366870576
107978,0.34554320280962514
107993,0.24889340256098968
108010,0.366167404567199
108016,0.3409016756846948
108018,0.823897342001496
108027,0.559817825328015
108045,0.6801768716678442
108069,0.6924254174756471
108082,0.19036771846671535
108089,0.4347284732233728
108092,0.1784173834360244
108106,0.13166318032397423
108112,0.4213496003512468
108120,0.5421838963414428
108122,0.7379368320325072
108135,0.23356522312989397
108170,0.1744755113714997
108171,0.4638993302230634
108177,0.09931243580267995
108180,0.44731074669988957
108183,0.15629992848431268
108184,0.1534041084427297
108185,0.37849187077438734
108192,0.5232032248135218
108195,0.6117861789328648
108196,0.4470853047730662
108218,0.1898035293443791
108219,0.4753115919283911
108243,0.5164556463372632
108249,0.11831405973051737
108251,0.1625723085510802
108274,0.21384928675963844
108280,0.8426444039980099
108289,0.28680140334696047
108292,0.24225752240670298
108295,0.20540860716416356
